class,filename,height,width,xmax,xmin,ymax,ymin
4.0,9209.png,18.0,11.0,127.0,116.0,106.0,124.0
10.0,9209.png,18.0,14.0,140.0,126.0,106.0,124.0
2.0,9210.png,62.0,37.0,175.0,138.0,88.0,150.0
9.0,9210.png,62.0,37.0,206.0,169.0,86.0,148.0
7.0,9210.png,62.0,29.0,223.0,194.0,71.0,133.0
2.0,9211.png,25.0,13.0,105.0,92.0,20.0,45.0
1.0,9211.png,25.0,10.0,117.0,107.0,21.0,46.0
1.0,9212.png,13.0,5.0,34.0,29.0,6.0,19.0
6.0,9212.png,13.0,9.0,43.0,34.0,5.0,18.0
9.0,9212.png,13.0,10.0,54.0,44.0,7.0,20.0
2.0,9213.png,26.0,15.0,105.0,90.0,21.0,47.0
5.0,9213.png,26.0,15.0,106.0,91.0,46.0,72.0
5.0,9213.png,26.0,17.0,109.0,92.0,69.0,95.0
3.0,9214.png,25.0,15.0,51.0,36.0,10.0,35.0
4.0,9214.png,25.0,18.0,68.0,50.0,9.0,34.0
9.0,9215.png,31.0,19.0,62.0,43.0,25.0,56.0
1.0,9216.png,19.0,7.0,60.0,53.0,21.0,40.0
3.0,9216.png,19.0,6.0,66.0,60.0,21.0,40.0
2.0,9216.png,19.0,7.0,72.0,65.0,21.0,40.0
1.0,9217.png,19.0,6.0,38.0,32.0,12.0,31.0
10.0,9217.png,19.0,7.0,48.0,41.0,12.0,31.0
2.0,9217.png,19.0,8.0,60.0,52.0,9.0,28.0
2.0,9218.png,16.0,7.0,78.0,71.0,22.0,38.0
2.0,9218.png,16.0,11.0,89.0,78.0,23.0,39.0
1.0,9219.png,30.0,15.0,60.0,45.0,10.0,40.0
2.0,9220.png,48.0,29.0,89.0,60.0,8.0,56.0
9.0,9220.png,48.0,24.0,116.0,92.0,8.0,56.0
3.0,9221.png,49.0,28.0,142.0,114.0,26.0,75.0
7.0,9221.png,49.0,28.0,169.0,141.0,25.0,74.0
2.0,9222.png,20.0,18.0,42.0,24.0,1.0,21.0
9.0,9223.png,19.0,17.0,48.0,31.0,7.0,26.0
2.0,9224.png,32.0,17.0,137.0,120.0,22.0,54.0
7.0,9224.png,32.0,18.0,156.0,138.0,17.0,49.0
4.0,9225.png,18.0,11.0,35.0,24.0,4.0,22.0
6.0,9226.png,14.0,8.0,50.0,42.0,11.0,25.0
3.0,9227.png,38.0,26.0,145.0,119.0,45.0,83.0
8.0,9228.png,32.0,22.0,83.0,61.0,14.0,46.0
6.0,9228.png,32.0,24.0,106.0,82.0,19.0,51.0
1.0,9229.png,34.0,11.0,59.0,48.0,7.0,41.0
9.0,9229.png,34.0,14.0,76.0,62.0,6.0,40.0
10.0,9229.png,34.0,16.0,96.0,80.0,7.0,41.0
1.0,9230.png,27.0,18.0,184.0,166.0,60.0,87.0
10.0,9230.png,27.0,18.0,194.0,176.0,58.0,85.0
7.0,9231.png,25.0,13.0,103.0,90.0,72.0,97.0
7.0,9231.png,25.0,16.0,118.0,102.0,69.0,94.0
1.0,9232.png,50.0,30.0,111.0,81.0,7.0,57.0
5.0,9233.png,33.0,12.0,84.0,72.0,7.0,40.0
3.0,9233.png,33.0,12.0,96.0,84.0,9.0,42.0
1.0,9234.png,54.0,25.0,148.0,123.0,86.0,140.0
10.0,9234.png,54.0,27.0,177.0,150.0,76.0,130.0
2.0,9235.png,22.0,9.0,58.0,49.0,9.0,31.0
10.0,9235.png,22.0,11.0,70.0,59.0,11.0,33.0
6.0,9236.png,27.0,20.0,101.0,81.0,42.0,69.0
3.0,9237.png,26.0,17.0,60.0,43.0,15.0,41.0
2.0,9237.png,26.0,17.0,76.0,59.0,14.0,40.0
6.0,9237.png,26.0,17.0,90.0,73.0,14.0,40.0
3.0,9238.png,22.0,11.0,39.0,28.0,6.0,28.0
9.0,9238.png,22.0,10.0,48.0,38.0,4.0,26.0
7.0,9239.png,31.0,20.0,73.0,53.0,6.0,37.0
2.0,9240.png,30.0,20.0,143.0,123.0,14.0,44.0
2.0,9240.png,30.0,18.0,158.0,140.0,11.0,41.0
2.0,9241.png,44.0,34.0,106.0,72.0,22.0,66.0
2.0,9241.png,44.0,30.0,142.0,112.0,23.0,67.0
2.0,9242.png,30.0,16.0,51.0,35.0,5.0,35.0
3.0,9242.png,30.0,16.0,65.0,49.0,5.0,35.0
7.0,9243.png,36.0,21.0,274.0,253.0,67.0,103.0
8.0,9243.png,36.0,26.0,293.0,267.0,62.0,98.0
3.0,9244.png,23.0,14.0,84.0,70.0,25.0,48.0
3.0,9244.png,23.0,10.0,95.0,85.0,25.0,48.0
1.0,9245.png,35.0,12.0,115.0,103.0,38.0,73.0
3.0,9245.png,35.0,19.0,131.0,112.0,40.0,75.0
2.0,9246.png,20.0,11.0,58.0,47.0,13.0,33.0
5.0,9246.png,20.0,14.0,73.0,59.0,9.0,29.0
4.0,9247.png,39.0,24.0,65.0,41.0,5.0,44.0
10.0,9247.png,39.0,20.0,90.0,70.0,10.0,49.0
8.0,9248.png,16.0,10.0,30.0,20.0,6.0,22.0
3.0,9248.png,16.0,12.0,41.0,29.0,6.0,22.0
2.0,9249.png,19.0,12.0,47.0,35.0,10.0,29.0
5.0,9249.png,19.0,8.0,53.0,45.0,8.0,27.0
4.0,9250.png,20.0,14.0,49.0,35.0,12.0,32.0
10.0,9250.png,20.0,12.0,61.0,49.0,7.0,27.0
2.0,9251.png,18.0,10.0,105.0,95.0,12.0,30.0
6.0,9252.png,39.0,24.0,89.0,65.0,32.0,71.0
6.0,9253.png,16.0,11.0,37.0,26.0,5.0,21.0
2.0,9253.png,16.0,14.0,51.0,37.0,5.0,21.0
5.0,9254.png,70.0,38.0,118.0,80.0,15.0,85.0
1.0,9255.png,16.0,7.0,50.0,43.0,21.0,37.0
4.0,9255.png,16.0,10.0,59.0,49.0,17.0,33.0
3.0,9256.png,20.0,13.0,72.0,59.0,22.0,42.0
1.0,9257.png,32.0,17.0,195.0,178.0,63.0,95.0
8.0,9257.png,32.0,22.0,214.0,192.0,60.0,92.0
1.0,9258.png,30.0,14.0,82.0,68.0,15.0,45.0
1.0,9258.png,30.0,13.0,92.0,79.0,15.0,45.0
5.0,9259.png,35.0,26.0,94.0,68.0,24.0,59.0
8.0,9260.png,47.0,28.0,276.0,248.0,110.0,157.0
1.0,9261.png,11.0,5.0,42.0,37.0,28.0,39.0
10.0,9261.png,11.0,7.0,50.0,43.0,27.0,38.0
4.0,9262.png,26.0,9.0,51.0,42.0,7.0,33.0
1.0,9262.png,26.0,12.0,68.0,56.0,9.0,35.0
2.0,9263.png,24.0,14.0,61.0,47.0,11.0,35.0
10.0,9263.png,24.0,15.0,75.0,60.0,8.0,32.0
2.0,9264.png,13.0,12.0,39.0,27.0,6.0,19.0
4.0,9265.png,17.0,11.0,40.0,29.0,8.0,25.0
2.0,9265.png,17.0,11.0,52.0,41.0,9.0,26.0
3.0,9266.png,19.0,10.0,71.0,61.0,11.0,30.0
7.0,9266.png,19.0,14.0,80.0,66.0,12.0,31.0
2.0,9267.png,27.0,17.0,55.0,38.0,10.0,37.0
5.0,9267.png,27.0,16.0,70.0,54.0,9.0,36.0
6.0,9268.png,16.0,10.0,287.0,277.0,64.0,80.0
2.0,9268.png,16.0,11.0,296.0,285.0,63.0,79.0
1.0,9269.png,60.0,29.0,223.0,194.0,71.0,131.0
8.0,9269.png,60.0,39.0,261.0,222.0,71.0,131.0
10.0,9269.png,60.0,36.0,295.0,259.0,70.0,130.0
3.0,9270.png,32.0,12.0,42.0,30.0,5.0,37.0
3.0,9270.png,32.0,14.0,55.0,41.0,3.0,35.0
5.0,9271.png,32.0,26.0,264.0,238.0,69.0,101.0
2.0,9271.png,32.0,24.0,284.0,260.0,67.0,99.0
2.0,9272.png,15.0,12.0,33.0,21.0,6.0,21.0
7.0,9272.png,15.0,9.0,40.0,31.0,6.0,21.0
2.0,9273.png,46.0,24.0,126.0,102.0,54.0,100.0
5.0,9273.png,46.0,24.0,146.0,122.0,54.0,100.0
2.0,9274.png,26.0,14.0,84.0,70.0,20.0,46.0
2.0,9274.png,26.0,15.0,97.0,82.0,21.0,47.0
1.0,9275.png,21.0,10.0,45.0,35.0,9.0,30.0
6.0,9275.png,21.0,12.0,55.0,43.0,9.0,30.0
10.0,9275.png,21.0,13.0,67.0,54.0,9.0,30.0
1.0,9276.png,21.0,10.0,54.0,44.0,12.0,33.0
8.0,9276.png,21.0,11.0,66.0,55.0,18.0,39.0
9.0,9276.png,21.0,8.0,76.0,68.0,31.0,52.0
1.0,9277.png,32.0,14.0,117.0,103.0,32.0,64.0
4.0,9277.png,32.0,15.0,132.0,117.0,32.0,64.0
1.0,9278.png,21.0,8.0,38.0,30.0,5.0,26.0
5.0,9278.png,21.0,12.0,51.0,39.0,6.0,27.0
1.0,9279.png,34.0,19.0,119.0,100.0,35.0,69.0
4.0,9279.png,34.0,11.0,130.0,119.0,32.0,66.0
4.0,9279.png,34.0,15.0,148.0,133.0,30.0,64.0
2.0,9280.png,15.0,8.0,27.0,19.0,7.0,22.0
10.0,9280.png,15.0,13.0,40.0,27.0,6.0,21.0
7.0,9281.png,25.0,16.0,63.0,47.0,12.0,37.0
3.0,9282.png,27.0,17.0,67.0,50.0,19.0,46.0
7.0,9282.png,27.0,17.0,85.0,68.0,22.0,49.0
3.0,9283.png,24.0,10.0,110.0,100.0,21.0,45.0
3.0,9283.png,24.0,12.0,124.0,112.0,19.0,43.0
1.0,9284.png,22.0,10.0,82.0,72.0,18.0,40.0
7.0,9284.png,22.0,13.0,95.0,82.0,18.0,40.0
10.0,9284.png,22.0,14.0,108.0,94.0,19.0,41.0
1.0,9285.png,25.0,9.0,45.0,36.0,6.0,31.0
1.0,9285.png,25.0,6.0,49.0,43.0,7.0,32.0
5.0,9285.png,25.0,14.0,60.0,46.0,7.0,32.0
2.0,9286.png,15.0,8.0,30.0,22.0,6.0,21.0
10.0,9286.png,15.0,8.0,38.0,30.0,5.0,20.0
4.0,9287.png,29.0,12.0,168.0,156.0,88.0,117.0
10.0,9287.png,29.0,22.0,188.0,166.0,78.0,107.0
1.0,9288.png,16.0,6.0,68.0,62.0,21.0,37.0
2.0,9288.png,16.0,10.0,76.0,66.0,34.0,50.0
2.0,9288.png,16.0,10.0,84.0,74.0,46.0,62.0
5.0,9289.png,14.0,11.0,51.0,40.0,10.0,24.0
3.0,9290.png,43.0,16.0,86.0,70.0,27.0,70.0
9.0,9290.png,43.0,15.0,99.0,84.0,26.0,69.0
3.0,9290.png,43.0,18.0,114.0,96.0,24.0,67.0
5.0,9291.png,17.0,12.0,70.0,58.0,16.0,33.0
4.0,9291.png,17.0,8.0,80.0,72.0,14.0,31.0
8.0,9292.png,20.0,14.0,60.0,46.0,10.0,30.0
5.0,9292.png,20.0,13.0,60.0,47.0,31.0,51.0
3.0,9293.png,46.0,30.0,84.0,54.0,28.0,74.0
8.0,9293.png,46.0,27.0,108.0,81.0,13.0,59.0
2.0,9294.png,17.0,13.0,101.0,88.0,61.0,78.0
6.0,9294.png,17.0,10.0,109.0,99.0,61.0,78.0
1.0,9295.png,31.0,16.0,103.0,87.0,13.0,44.0
3.0,9295.png,31.0,20.0,120.0,100.0,11.0,42.0
1.0,9296.png,47.0,20.0,131.0,111.0,51.0,98.0
10.0,9296.png,47.0,42.0,175.0,133.0,49.0,96.0
5.0,9297.png,15.0,9.0,29.0,20.0,4.0,19.0
4.0,9297.png,15.0,8.0,37.0,29.0,4.0,19.0
2.0,9298.png,21.0,15.0,139.0,124.0,62.0,83.0
2.0,9299.png,50.0,29.0,139.0,110.0,18.0,68.0
6.0,9299.png,50.0,28.0,168.0,140.0,17.0,67.0
5.0,9300.png,17.0,11.0,49.0,38.0,7.0,24.0
7.0,9301.png,22.0,13.0,64.0,51.0,12.0,34.0
5.0,9302.png,31.0,17.0,78.0,61.0,21.0,52.0
8.0,9302.png,31.0,17.0,94.0,77.0,21.0,52.0
8.0,9302.png,31.0,19.0,112.0,93.0,21.0,52.0
7.0,9303.png,30.0,17.0,55.0,38.0,5.0,35.0
2.0,9304.png,41.0,30.0,159.0,129.0,48.0,89.0
10.0,9304.png,41.0,28.0,178.0,150.0,46.0,87.0
10.0,9304.png,41.0,29.0,202.0,173.0,40.0,81.0
2.0,9305.png,26.0,10.0,113.0,103.0,18.0,44.0
2.0,9305.png,26.0,12.0,122.0,110.0,16.0,42.0
3.0,9306.png,37.0,19.0,84.0,65.0,15.0,52.0
7.0,9306.png,37.0,19.0,104.0,85.0,20.0,57.0
2.0,9307.png,18.0,9.0,63.0,54.0,17.0,35.0
6.0,9307.png,18.0,10.0,75.0,65.0,19.0,37.0
1.0,9308.png,36.0,15.0,97.0,82.0,48.0,84.0
10.0,9308.png,36.0,22.0,114.0,92.0,45.0,81.0
5.0,9308.png,36.0,24.0,136.0,112.0,40.0,76.0
7.0,9309.png,60.0,32.0,301.0,269.0,34.0,94.0
4.0,9310.png,42.0,23.0,199.0,176.0,102.0,144.0
7.0,9310.png,42.0,22.0,218.0,196.0,100.0,142.0
3.0,9311.png,55.0,35.0,128.0,93.0,43.0,98.0
5.0,9311.png,55.0,38.0,158.0,120.0,27.0,82.0
2.0,9311.png,55.0,30.0,186.0,156.0,22.0,77.0
1.0,9312.png,34.0,18.0,144.0,126.0,98.0,132.0
6.0,9312.png,34.0,24.0,162.0,138.0,93.0,127.0
1.0,9313.png,18.0,7.0,40.0,33.0,9.0,27.0
4.0,9313.png,18.0,8.0,50.0,42.0,6.0,24.0
9.0,9313.png,18.0,10.0,60.0,50.0,6.0,24.0
5.0,9314.png,44.0,30.0,205.0,175.0,47.0,91.0
10.0,9314.png,44.0,20.0,225.0,205.0,47.0,91.0
3.0,9314.png,44.0,28.0,253.0,225.0,47.0,91.0
1.0,9315.png,26.0,10.0,42.0,32.0,9.0,35.0
3.0,9315.png,26.0,12.0,53.0,41.0,11.0,37.0
7.0,9316.png,15.0,8.0,39.0,31.0,7.0,22.0
4.0,9316.png,15.0,8.0,48.0,40.0,9.0,24.0
4.0,9317.png,11.0,9.0,50.0,41.0,16.0,27.0
10.0,9317.png,11.0,8.0,58.0,50.0,16.0,27.0
2.0,9318.png,23.0,15.0,99.0,84.0,40.0,63.0
1.0,9318.png,23.0,10.0,110.0,100.0,40.0,63.0
1.0,9319.png,25.0,7.0,46.0,39.0,8.0,33.0
10.0,9319.png,25.0,15.0,65.0,50.0,8.0,33.0
4.0,9320.png,20.0,10.0,117.0,107.0,42.0,62.0
2.0,9320.png,20.0,14.0,131.0,117.0,42.0,62.0
2.0,9320.png,20.0,11.0,142.0,131.0,43.0,63.0
4.0,9321.png,27.0,13.0,56.0,43.0,11.0,38.0
6.0,9321.png,27.0,17.0,78.0,61.0,12.0,39.0
1.0,9322.png,30.0,15.0,66.0,51.0,9.0,39.0
3.0,9323.png,31.0,19.0,65.0,46.0,19.0,50.0
2.0,9324.png,27.0,23.0,119.0,96.0,74.0,101.0
2.0,9324.png,27.0,24.0,135.0,111.0,76.0,103.0
2.0,9325.png,20.0,16.0,49.0,33.0,11.0,31.0
3.0,9325.png,20.0,15.0,63.0,48.0,9.0,29.0
6.0,9326.png,32.0,24.0,74.0,50.0,14.0,46.0
2.0,9326.png,32.0,27.0,101.0,74.0,15.0,47.0
5.0,9326.png,32.0,23.0,125.0,102.0,13.0,45.0
6.0,9327.png,25.0,15.0,141.0,126.0,11.0,36.0
4.0,9327.png,25.0,19.0,160.0,141.0,11.0,36.0
1.0,9328.png,18.0,8.0,36.0,28.0,6.0,24.0
10.0,9328.png,18.0,11.0,48.0,37.0,6.0,24.0
6.0,9328.png,18.0,11.0,60.0,49.0,5.0,23.0
3.0,9329.png,25.0,18.0,44.0,26.0,4.0,29.0
1.0,9330.png,22.0,10.0,63.0,53.0,20.0,42.0
2.0,9330.png,22.0,11.0,72.0,61.0,17.0,39.0
10.0,9330.png,22.0,12.0,82.0,70.0,20.0,42.0
1.0,9331.png,21.0,9.0,35.0,26.0,3.0,24.0
1.0,9332.png,26.0,12.0,73.0,61.0,11.0,37.0
5.0,9332.png,26.0,15.0,90.0,75.0,9.0,35.0
3.0,9333.png,19.0,9.0,63.0,54.0,18.0,37.0
7.0,9333.png,19.0,8.0,72.0,64.0,16.0,35.0
4.0,9334.png,21.0,16.0,72.0,56.0,20.0,41.0
1.0,9334.png,21.0,19.0,84.0,65.0,21.0,42.0
1.0,9335.png,26.0,11.0,59.0,48.0,10.0,36.0
9.0,9335.png,26.0,13.0,73.0,60.0,11.0,37.0
6.0,9335.png,26.0,15.0,90.0,75.0,18.0,44.0
1.0,9336.png,46.0,21.0,73.0,52.0,11.0,57.0
3.0,9336.png,46.0,33.0,107.0,74.0,11.0,57.0
5.0,9337.png,59.0,40.0,143.0,103.0,35.0,94.0
1.0,9337.png,59.0,28.0,174.0,146.0,35.0,94.0
8.0,9338.png,34.0,17.0,65.0,48.0,9.0,43.0
7.0,9338.png,34.0,16.0,80.0,64.0,12.0,46.0
5.0,9339.png,31.0,16.0,69.0,53.0,8.0,39.0
1.0,9340.png,19.0,8.0,44.0,36.0,10.0,29.0
1.0,9340.png,19.0,8.0,52.0,44.0,11.0,30.0
7.0,9340.png,19.0,10.0,62.0,52.0,13.0,32.0
1.0,9341.png,24.0,10.0,44.0,34.0,9.0,33.0
5.0,9341.png,24.0,11.0,57.0,46.0,8.0,32.0
2.0,9341.png,24.0,11.0,69.0,58.0,8.0,32.0
6.0,9342.png,23.0,14.0,62.0,48.0,8.0,31.0
6.0,9342.png,23.0,15.0,77.0,62.0,10.0,33.0
6.0,9343.png,25.0,14.0,98.0,84.0,3.0,28.0
5.0,9343.png,25.0,13.0,110.0,97.0,3.0,28.0
4.0,9344.png,38.0,17.0,38.0,21.0,8.0,46.0
3.0,9344.png,38.0,28.0,66.0,38.0,6.0,44.0
4.0,9345.png,25.0,15.0,70.0,55.0,15.0,40.0
3.0,9345.png,25.0,18.0,87.0,69.0,14.0,39.0
7.0,9346.png,28.0,10.0,73.0,63.0,16.0,44.0
5.0,9347.png,20.0,10.0,41.0,31.0,9.0,29.0
5.0,9347.png,20.0,12.0,50.0,38.0,7.0,27.0
4.0,9348.png,29.0,18.0,171.0,153.0,80.0,109.0
9.0,9348.png,29.0,11.0,179.0,168.0,77.0,106.0
9.0,9349.png,20.0,11.0,139.0,128.0,30.0,50.0
1.0,9349.png,20.0,7.0,145.0,138.0,28.0,48.0
2.0,9350.png,27.0,21.0,60.0,39.0,14.0,41.0
3.0,9350.png,27.0,17.0,76.0,59.0,12.0,39.0
5.0,9351.png,30.0,18.0,64.0,46.0,8.0,38.0
6.0,9351.png,30.0,17.0,82.0,65.0,9.0,39.0
8.0,9352.png,23.0,25.0,146.0,121.0,8.0,31.0
4.0,9353.png,29.0,16.0,76.0,60.0,4.0,33.0
8.0,9353.png,29.0,16.0,91.0,75.0,6.0,35.0
6.0,9354.png,19.0,12.0,37.0,25.0,5.0,24.0
2.0,9355.png,29.0,29.0,132.0,103.0,64.0,93.0
2.0,9355.png,29.0,24.0,159.0,135.0,68.0,97.0
8.0,9356.png,17.0,11.0,75.0,64.0,6.0,23.0
2.0,9356.png,17.0,10.0,84.0,74.0,5.0,22.0
2.0,9357.png,51.0,26.0,126.0,100.0,52.0,103.0
9.0,9357.png,51.0,22.0,146.0,124.0,55.0,106.0
4.0,9358.png,21.0,12.0,49.0,37.0,7.0,28.0
1.0,9359.png,38.0,12.0,71.0,59.0,9.0,47.0
6.0,9359.png,38.0,16.0,88.0,72.0,16.0,54.0
5.0,9359.png,38.0,16.0,106.0,90.0,20.0,58.0
8.0,9360.png,22.0,13.0,46.0,33.0,5.0,27.0
10.0,9360.png,22.0,13.0,58.0,45.0,6.0,28.0
6.0,9361.png,21.0,11.0,36.0,25.0,5.0,26.0
3.0,9362.png,20.0,11.0,35.0,24.0,5.0,25.0
7.0,9362.png,20.0,13.0,48.0,35.0,5.0,25.0
1.0,9363.png,33.0,12.0,101.0,89.0,59.0,92.0
5.0,9363.png,33.0,20.0,121.0,101.0,57.0,90.0
1.0,9364.png,15.0,7.0,73.0,66.0,27.0,42.0
3.0,9364.png,15.0,8.0,81.0,73.0,27.0,42.0
4.0,9365.png,26.0,12.0,73.0,61.0,15.0,41.0
2.0,9365.png,26.0,10.0,85.0,75.0,12.0,38.0
7.0,9365.png,26.0,13.0,99.0,86.0,17.0,43.0
2.0,9366.png,21.0,12.0,42.0,30.0,7.0,28.0
9.0,9366.png,21.0,17.0,55.0,38.0,7.0,28.0
5.0,9367.png,24.0,15.0,45.0,30.0,8.0,32.0
6.0,9368.png,35.0,25.0,233.0,208.0,66.0,101.0
9.0,9368.png,35.0,21.0,253.0,232.0,72.0,107.0
9.0,9369.png,30.0,20.0,133.0,113.0,14.0,44.0
7.0,9370.png,41.0,25.0,115.0,90.0,27.0,68.0
5.0,9370.png,41.0,28.0,141.0,113.0,28.0,69.0
1.0,9371.png,21.0,7.0,37.0,30.0,8.0,29.0
3.0,9371.png,21.0,12.0,51.0,39.0,9.0,30.0
4.0,9372.png,38.0,18.0,110.0,92.0,18.0,56.0
9.0,9372.png,38.0,15.0,121.0,106.0,17.0,55.0
2.0,9373.png,20.0,10.0,62.0,52.0,19.0,39.0
3.0,9373.png,20.0,7.0,70.0,63.0,23.0,43.0
3.0,9374.png,25.0,16.0,54.0,38.0,8.0,33.0
5.0,9374.png,25.0,17.0,71.0,54.0,11.0,36.0
6.0,9375.png,26.0,15.0,44.0,29.0,6.0,32.0
5.0,9376.png,23.0,14.0,54.0,40.0,18.0,41.0
10.0,9376.png,23.0,12.0,69.0,57.0,7.0,30.0
1.0,9377.png,29.0,12.0,112.0,100.0,7.0,36.0
3.0,9377.png,29.0,14.0,125.0,111.0,7.0,36.0
8.0,9378.png,36.0,23.0,214.0,191.0,28.0,64.0
9.0,9378.png,36.0,23.0,237.0,214.0,24.0,60.0
2.0,9379.png,25.0,12.0,119.0,107.0,32.0,57.0
3.0,9379.png,25.0,14.0,132.0,118.0,31.0,56.0
1.0,9380.png,20.0,9.0,36.0,27.0,4.0,24.0
10.0,9380.png,20.0,9.0,45.0,36.0,7.0,27.0
5.0,9380.png,20.0,11.0,55.0,44.0,6.0,26.0
4.0,9381.png,19.0,13.0,89.0,76.0,28.0,47.0
10.0,9381.png,19.0,10.0,99.0,89.0,28.0,47.0
3.0,9382.png,19.0,10.0,64.0,54.0,15.0,34.0
10.0,9382.png,19.0,10.0,73.0,63.0,17.0,36.0
8.0,9382.png,19.0,10.0,79.0,69.0,17.0,36.0
3.0,9383.png,44.0,21.0,121.0,100.0,13.0,57.0
4.0,9383.png,44.0,23.0,144.0,121.0,7.0,51.0
2.0,9384.png,24.0,15.0,49.0,34.0,6.0,30.0
5.0,9384.png,24.0,15.0,63.0,48.0,3.0,27.0
7.0,9385.png,18.0,10.0,35.0,25.0,8.0,26.0
5.0,9385.png,18.0,10.0,45.0,35.0,9.0,27.0
2.0,9385.png,18.0,14.0,56.0,42.0,6.0,24.0
2.0,9386.png,14.0,8.0,28.0,20.0,4.0,18.0
3.0,9386.png,14.0,9.0,38.0,29.0,4.0,18.0
3.0,9387.png,28.0,17.0,173.0,156.0,43.0,71.0
5.0,9387.png,28.0,17.0,186.0,169.0,40.0,68.0
8.0,9388.png,22.0,13.0,87.0,74.0,13.0,35.0
2.0,9389.png,24.0,20.0,56.0,36.0,9.0,33.0
3.0,9390.png,56.0,39.0,187.0,148.0,47.0,103.0
2.0,9390.png,56.0,44.0,228.0,184.0,42.0,98.0
3.0,9391.png,18.0,9.0,55.0,46.0,16.0,34.0
6.0,9391.png,18.0,12.0,71.0,59.0,15.0,33.0
2.0,9392.png,19.0,10.0,57.0,47.0,12.0,31.0
8.0,9392.png,19.0,11.0,68.0,57.0,11.0,30.0
9.0,9393.png,59.0,45.0,158.0,113.0,56.0,115.0
10.0,9393.png,59.0,42.0,186.0,144.0,25.0,84.0
1.0,9394.png,21.0,7.0,77.0,70.0,36.0,57.0
9.0,9394.png,21.0,10.0,86.0,76.0,36.0,57.0
9.0,9394.png,21.0,11.0,96.0,85.0,32.0,53.0
5.0,9394.png,21.0,12.0,108.0,96.0,31.0,52.0
1.0,9395.png,24.0,10.0,30.0,20.0,10.0,34.0
8.0,9395.png,24.0,15.0,47.0,32.0,9.0,33.0
3.0,9396.png,29.0,14.0,151.0,137.0,47.0,76.0
3.0,9396.png,29.0,15.0,159.0,144.0,47.0,76.0
2.0,9397.png,17.0,12.0,43.0,31.0,7.0,24.0
6.0,9398.png,24.0,14.0,48.0,34.0,5.0,29.0
2.0,9399.png,31.0,19.0,124.0,105.0,15.0,46.0
8.0,9399.png,31.0,16.0,139.0,123.0,19.0,50.0
5.0,9400.png,24.0,14.0,47.0,33.0,7.0,31.0
9.0,9401.png,24.0,19.0,59.0,40.0,7.0,31.0
3.0,9401.png,24.0,14.0,72.0,58.0,22.0,46.0
2.0,9402.png,28.0,14.0,100.0,86.0,19.0,47.0
7.0,9402.png,28.0,15.0,119.0,104.0,13.0,41.0
1.0,9403.png,16.0,6.0,25.0,19.0,2.0,18.0
4.0,9403.png,16.0,8.0,34.0,26.0,2.0,18.0
1.0,9404.png,24.0,14.0,52.0,38.0,13.0,37.0
7.0,9404.png,24.0,15.0,76.0,61.0,8.0,32.0
2.0,9405.png,27.0,22.0,51.0,29.0,3.0,30.0
6.0,9405.png,27.0,21.0,72.0,51.0,3.0,30.0
4.0,9406.png,15.0,8.0,27.0,19.0,7.0,22.0
10.0,9406.png,15.0,10.0,37.0,27.0,5.0,20.0
1.0,9407.png,13.0,4.0,15.0,11.0,1.0,14.0
2.0,9407.png,13.0,8.0,23.0,15.0,1.0,14.0
4.0,9408.png,20.0,11.0,129.0,118.0,9.0,29.0
10.0,9408.png,20.0,12.0,140.0,128.0,9.0,29.0
7.0,9409.png,33.0,18.0,170.0,152.0,70.0,103.0
6.0,9409.png,33.0,21.0,190.0,169.0,67.0,100.0
1.0,9410.png,29.0,10.0,151.0,141.0,33.0,62.0
10.0,9410.png,29.0,20.0,169.0,149.0,27.0,56.0
2.0,9411.png,24.0,13.0,161.0,148.0,31.0,55.0
1.0,9411.png,24.0,19.0,175.0,156.0,28.0,52.0
5.0,9412.png,22.0,14.0,93.0,79.0,28.0,50.0
1.0,9412.png,22.0,9.0,99.0,90.0,25.0,47.0
2.0,9413.png,41.0,24.0,94.0,70.0,34.0,75.0
8.0,9413.png,41.0,28.0,119.0,91.0,35.0,76.0
3.0,9414.png,19.0,13.0,28.0,15.0,14.0,33.0
10.0,9414.png,19.0,15.0,55.0,40.0,10.0,29.0
4.0,9415.png,54.0,29.0,618.0,589.0,62.0,116.0
6.0,9415.png,54.0,29.0,644.0,615.0,72.0,126.0
1.0,9416.png,22.0,8.0,61.0,53.0,21.0,43.0
3.0,9417.png,75.0,39.0,223.0,184.0,112.0,187.0
1.0,9417.png,75.0,42.0,250.0,208.0,120.0,195.0
6.0,9418.png,19.0,13.0,46.0,33.0,7.0,26.0
4.0,9419.png,76.0,40.0,243.0,203.0,150.0,226.0
4.0,9420.png,16.0,9.0,54.0,45.0,14.0,30.0
3.0,9420.png,16.0,10.0,62.0,52.0,14.0,30.0
1.0,9421.png,27.0,14.0,95.0,81.0,49.0,76.0
4.0,9421.png,27.0,15.0,109.0,94.0,51.0,78.0
4.0,9422.png,20.0,12.0,40.0,28.0,5.0,25.0
10.0,9422.png,20.0,12.0,54.0,42.0,5.0,25.0
5.0,9423.png,33.0,19.0,119.0,100.0,14.0,47.0
2.0,9423.png,33.0,14.0,129.0,115.0,16.0,49.0
3.0,9424.png,19.0,14.0,54.0,40.0,9.0,28.0
2.0,9425.png,45.0,23.0,169.0,146.0,46.0,91.0
10.0,9425.png,45.0,29.0,195.0,166.0,47.0,92.0
